input_values,labels
[0.0005799  0.0005799  0.00025267 ... 0.0005799  0.0005799  0.0005799 ],"[21. 13.  8. 18. 10.  9. 21.  4. 18.  5. 15. 15. nan 26.  5. 23.  6.  4.
 21.  7. 13. 14.  5.  9. 12.  4. 10. 12.  4. 25.  5. 13. 22.  4.  6. 10.
 17.  5.  4. 19.  8.  9. 12. 16. 17. 10.  9. 21. nan]"
"[ 0.00026604 -0.00114052 -0.00465692 ...  0.00026604  0.00026604
  0.00026604]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 0.00031211 -0.00014595 -0.00014595 ...  0.00031211  0.00031211
  0.00031211]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 7.4236894e-05 -1.3382786e-03 -6.3202088e-04 ...  4.2736580e-04
  4.2736580e-04  4.2736580e-04]","[18. 10.  6. 11. 10.  9.  4.  7.  4. 17.  8.  9.  6. 11. nan  4. 19.  7.
 15. 15. 12.  4. 18.  5. 13.  5.  4. 16. 23.  4. 12.  5. 25.  5.  9.  6.
 22.  4. 23.  5. 13.  4. 19.  5.  9.  6. nan]"
[0.00030748 0.00071677 0.00071677 ... 0.00071677 0.00071677 0.00071677],"[11.  5.  4. 19. 13.  8. 12. 12.  5. 14.  4.  6. 11.  5.  4.  9.  5. 28.
  6.  4. 17.  5.  7. 14.  8. 18.  4.  7.  9. 14.  4. 19. 15. 10. 17. 24.
  5. 14.  4.  7.  4.  6. 13.  5.  5.  4. 18. 11.  5. 13.  5.  4.  6. 11.
  5.  4. 29. 16.  9. 21. 15.  5.  4.  6. 13.  7. 10. 15.  4. 13.  5. 12.
 16. 17.  5. 14. nan]"
"[-0.00058018 -0.01268489 -0.01982357 ... -0.00058018 -0.00058018
 -0.00058018]","[ 5.  7. 12.  5.  4. 10.  9.  4.  7.  9. 22.  4.  5. 28.  6. 13.  7.  4.
 20. 16. 15. 15.  9.  5. 12. 12.  4.  5. 25.  5.  9. 15. 22.  4.  7. 13.
  8. 16.  9. 14. nan]"
"[-1.0565068e-03 -5.0895748e-04  3.8591825e-05 ... -5.0895748e-04
 -5.0895748e-04 -5.0895748e-04]","[19.  8. 13. 13.  5. 19.  6.  4.  5. 28.  5. 19. 16.  6. 10.  8.  9.  4.
  8. 20.  4. 17. 22.  4. 10.  9. 12.  6. 13. 16. 19.  6. 10.  8.  9. 12.
  4. 10. 12.  4. 19. 13. 16. 19. 10.  7. 15. nan]"
"[5.9003494e-04 1.0950267e-03 8.5043168e-05 ... 5.9003494e-04 5.9003494e-04
 5.9003494e-04]","[ 6. 11.  5.  4. 19.  8. 16. 13. 10.  5. 13.  4. 18.  7. 12.  4.  7.  4.
 14. 18.  7. 13. 20. nan]"
"[-0.00042094 -0.00073492 -0.00042094 ... -0.00010697 -0.00010697
 -0.00010697]","[ 7. 15.  4. 13.  5. 19.  5. 10. 25.  5. 14.  4.  7.  4. 29.  8. 10.  9.
  6.  4.  7. 23. 23.  8. 10.  9.  6. 17.  5.  9.  6.  4. 10.  9.  4.  6.
 11.  5.  4. 24. 10.  8. 15.  8. 21. 22.  4.  7.  9. 14.  4.  6. 11.  5.
  4.  5.  9. 21. 10.  9.  5.  5. 13. 10.  9. 21.  4. 14.  5. 23.  7. 13.
  6. 17.  5.  9.  6. 12. nan]"
"[2.0067930e-05 1.5379706e-03 2.0439383e-03 ... 5.2603555e-04 5.2603555e-04
 5.2603555e-04]","[25.  7. 15. 15.  5. 22.  4. 15.  8. 14. 21.  5.  4. 22.  5.  7. 13. 15.
 22.  4. 19.  5. 15.  5. 24. 13.  7.  6.  5. 12.  4.  6. 11.  5.  4. 20.
 10. 13. 12.  6.  4. 19.  7. 15. 20.  4. 24.  8. 13.  9. nan]"
"[ 0.00019765 -0.00068121 -0.00156007 ...  0.00019765  0.00019765
  0.00019765]","[ 6. 11.  5.  4. 23. 13.  8. 18. 15.  5. 13.  4. 18.  8. 13.  5.  4.  7.
  4. 12. 26. 10.  4. 17.  7. 12. 26.  4. 20.  8. 13.  4. 14. 10. 12. 21.
 16. 10. 12.  5. nan]"
"[-0.00110548  0.00360199  0.00556344 ... -0.00071319 -0.00071319
 -0.00071319]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 0.00011201 -0.00305556 -0.00411142 ...  0.00011201  0.00011201
  0.00011201]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.00083572 0.00047487 0.00011403 ... 0.00083572 0.00083572 0.00083572],"[ 6. 11.  5.  4. 20. 10. 21. 16. 13.  5.  4. 10.  9.  4.  6. 11.  5.  4.
 19.  8. 13.  9.  5. 13.  4. 24.  5. 15. 19. 11.  5. 14.  4. 15.  8. 16.
 14. 15. 22. nan  4.  7.  4. 14.  5.  5. 23. nan  4. 15. 10. 30. 16. 10.
 14.  4.  5. 13. 16. 23.  6. 10.  8.  9. nan]"
"[ 0.00027566  0.00027566 -0.00039076 ...  0.00060887  0.00060887
  0.00060887]","[ 8. 11. nan  4.  9.  8. nan  4.  9.  8.  6.  4.  7. 21.  7. 10.  9. nan
  4. 11.  5.  4. 12.  7. 10. 14.  4.  7. 15.  8. 16. 14. nan]"
"[-0.00110321  0.00211842  0.00257865 ... -0.00064298 -0.00064298
 -0.00064298]","[22.  8. 16. 27. 13.  5.  4. 11.  7. 25. 10.  9. 21.  4.  7.  4. 17. 10.
 12.  5. 13.  7. 24. 15.  5.  4.  6. 10. 17.  5. nan  4.  7. 13.  5.  9.
 27.  6.  4. 22.  8. 16. nan]"
"[-0.00033911  0.00213056  0.00295379 ... -0.00033911 -0.00033911
 -0.00033911]","[13.  5. 17.  8. 25.  5.  4.  6. 11.  5.  4. 12. 23. 15. 10.  9.  6.  5.
 13.  4. 18. 10.  6. 11.  4.  7.  4. 23.  7. 10. 13.  4.  8. 20.  4.  6.
 18.  5.  5. 31.  5. 13. 12. nan]"
"[-0.00067805 -0.00101795 -0.00135785 ... -0.00033814 -0.00033814
 -0.00033814]","[ 6. 11.  5.  4. 19. 10. 21.  7. 13.  5.  6.  6.  5. 12.  4. 10.  9.  4.
  6. 11.  5.  4. 19. 15.  7. 22.  4.  7. 12. 11.  6. 13.  7. 22.  4.  8.
 25.  5. 13. 20. 15.  8. 18.  5. 14.  4.  8.  9.  6.  8.  4.  6. 11.  5.
  4.  8.  7. 26.  4.  6.  7. 24. 15.  5. nan]"
"[-0.00038643  0.00068269  0.00121725 ...  0.00014813  0.00014813
  0.00014813]","[24.  8. 24.  4. 24.  7.  9. 14.  7. 21.  5. 14.  4. 24.  8.  6. 11.  4.
 18.  8. 16.  9. 14. 12.  4. 18. 10.  6. 11.  4.  6. 11.  5.  4. 12. 26.
 10. 15. 15.  4.  8. 20.  4.  7.  4. 14.  8. 19.  6.  8. 13. nan]"
"[ 0.00124417 -0.00103179 -0.0005766  ...  0.00169936  0.00169936
  0.00169936]","[ 5. 25.  5. 13. 22.  4. 19.  7. 24.  4.  9.  5.  5. 14. 12.  4. 13.  5.
 23.  7. 10.  9.  6. 10.  9. 21.  4.  8. 20.  6.  5.  9. nan]"
[0.00068733 0.00431503 0.00530441 ... 0.00068733 0.00068733 0.00068733],"[15.  7. 12.  6.  4. 22.  5.  7. 13. 27. 12.  4. 21.  7. 12.  4. 12. 11.
  8. 13.  6.  7. 21.  5.  4. 19.  7. 16. 12.  5. 14.  4. 12.  6.  5.  5.
 23.  4. 23. 13. 10. 19.  5.  4. 10.  9. 19. 13.  5.  7. 12.  5. 12. nan]"
"[ 0.00048394 -0.00156738  0.00048394 ...  0.00048394  0.00048394
  0.00048394]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[6.0364482e-06 8.4918510e-04 1.2707594e-03 ... 4.2761076e-04 4.2761076e-04
 4.2761076e-04]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 8.0133119e-05 -6.6319684e-04  8.0133119e-05 ...  8.0133119e-05
  8.0133119e-05  8.0133119e-05]","[ 6. 11.  5. 12.  5.  4. 18.  5. 13.  5.  4.  6. 11.  8. 16. 21. 11.  6.
  4.  6.  8.  4. 13.  5. 23. 13.  5. 12.  5.  9.  6.  4. 13.  5. 21.  5.
  9.  5. 13.  7.  6. 10.  9. 21.  4. 20. 10. 24.  5. 13. 12. nan]"
"[-0.00016519 -0.00085658 -0.00189366 ... -0.00016519 -0.00016519
 -0.00016519]","[ 7. 15.  6. 11.  8. 16. 21. 11.  4.  6. 11.  5. 22.  4. 14. 13.  5. 18.
  4. 15. 10. 21. 11.  6.  4. 21. 13.  8. 16.  9. 14.  4. 20. 10. 13.  5.
  4.  6. 11.  5. 22.  4. 12.  7. 18.  4.  9.  8.  4. 12. 10. 21.  9. 12.
  4.  8. 20.  4.  7. 19.  6. 10. 25. 10.  6. 22. nan]"
[0.00042079 0.00264706 0.00487334 ... 0.00042079 0.00042079 0.00042079],"[23.  7.  9. 12. 10.  5. 12.  4.  7. 13.  5.  4. 21. 15. 16.  6.  6.  8.
  9. 12. nan]"
"[-3.7343183e-04 -1.3201279e-03 -2.2668240e-03 ...  9.9916229e-05
  9.9916229e-05  9.9916229e-05]","[24. 10.  8. 15.  8. 21. 10. 12.  6. 12.  4. 16. 12.  5.  4. 13.  7. 14.
 10.  8.  7. 19.  6. 10. 25.  5.  4. 10. 12.  8.  6.  8. 23.  5. 12.  4.
  6.  8.  4. 12.  6. 16. 14. 22.  4. 17. 10. 19. 13.  8.  8. 13. 21.  7.
  9. 10. 12. 17. 12. nan]"
"[-0.00015029  0.0021184   0.00257214 ...  0.00030345  0.00030345
  0.00030345]","[ 6. 11.  5.  4. 10. 13.  7.  6.  5.  4.  7. 19.  6.  8. 13.  4. 12.  6.
  8. 17. 23.  5. 14.  4.  7. 18.  7. 22.  4. 10. 14. 10.  8.  6. 10. 19.
  7. 15. 15. 22. nan]"
"[-4.93388972e-04  1.28164245e-02  2.00259052e-02 ...  6.11865617e-05
  6.11865617e-05  6.11865617e-05]","[ 6. 11.  5.  4. 24.  7. 13. 13.  7. 19. 16. 14.  7.  4. 13.  5. 19.  8.
 10. 15.  5. 14.  4. 20. 13.  8. 17.  4.  6. 11.  5.  4. 12.  5. 13. 23.
  5.  9.  6. 27. 12.  4. 23.  8. 10. 12.  8.  9.  8. 16. 12.  4. 20.  7.
  9. 21. 12. nan]"
"[ 9.2340721e-05 -2.2091195e-03 -4.5105796e-03 ...  9.2340721e-05
  9.2340721e-05  9.2340721e-05]","[23. 15.  5.  7. 12.  5.  4. 12. 10.  9. 21.  4. 29. 16. 12.  6.  4.  6.
 11.  5.  4. 19. 15. 16. 24.  4.  6. 11.  5. 17.  5. nan]"
"[ 0.00091319 -0.00083222 -0.00187946 ...  0.00091319  0.00091319
  0.00091319]","[21.  5.  9.  6. 15. 22.  4. 23. 15.  7. 19.  5.  4. 29. 10. 17. 27. 12.
  4. 20.  8.  7. 17.  4. 12. 19. 16. 15. 23.  6. 16. 13.  5.  4. 10.  9.
  4.  6. 11.  5.  4. 24.  8. 28. nan]"
[0.00019632 0.00644908 0.00505957 ... 0.00019632 0.00019632 0.00019632],"[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[2.5388726e-05 2.5388726e-05 4.2208753e-04 ... 4.2208753e-04 4.2208753e-04
 4.2208753e-04]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.00061419 0.00012305 0.00012305 ... 0.00061419 0.00061419 0.00061419],"[ 6. 11.  5.  4. 23.  8. 23. 16. 15.  7.  6. 10.  8.  9.  4. 19.  7.  9.
  4.  6. 11.  5. 13.  5. 24. 22.  4. 13.  5. 23. 15.  5.  9. 10. 12. 11.
  4. 10.  6. 12.  5. 15. 20.  4.  7.  9. 14.  4.  7. 19.  6. 16.  7. 15.
 15. 22.  4. 21. 13.  8. 18.  4. 15.  7. 13. 21.  5. 13. nan]"
"[5.0352748e-05 4.2234603e-03 8.9182062e-03 ... 5.7199120e-04 5.7199120e-04
 5.7199120e-04]","[ 7.  9. 22. 18.  7. 22. nan  4. 10.  6.  4. 18.  7. 12.  4.  5. 25. 10.
 14.  5.  9.  6.  4. 18. 11.  7.  6.  4. 11.  5.  4. 11.  7. 14.  4. 10.
  9.  4. 17. 10.  9. 14. nan]"
"[2.9343400e-05 3.0515268e-03 6.5774070e-03 ... 5.3304061e-04 5.3304061e-04
 5.3304061e-04]","[ 6. 11.  5.  9.  4. 12. 10. 17. 17.  5. 13.  4. 20. 10. 20.  6.  5.  5.
  9.  4. 17. 10.  9. 16.  6.  5. 12.  4. 15.  8.  9. 21.  5. 13. nan]"
"[-0.00058276 -0.00106296  0.00133802 ... -0.00010257 -0.00010257
 -0.00010257]","[ 6. 11.  5. 22.  4.  8. 20.  6.  5.  9.  4. 21.  8.  4.  8. 16.  6.  4.
 10.  9.  4.  6. 11.  5.  4.  5. 25.  5.  9. 10.  9. 21. nan]"
"[-3.3909697e-04 -3.1392197e-03 -2.7392022e-03 ...  6.0920567e-05
  6.0920567e-05  6.0920567e-05]","[ 7. 15.  4. 13.  5. 19.  5. 10. 25.  5. 14.  4.  7.  4. 29.  8. 10.  9.
  6.  4.  7. 23. 23.  8. 10.  9.  6. 17.  5.  9.  6.  4. 10.  9.  4.  6.
 11.  5.  4. 24. 10.  8. 15.  8. 21. 22.  4.  7.  9. 14.  4.  6. 11.  5.
  4.  5.  9. 21. 10.  9.  5.  5. 13. 10.  9. 21.  4. 14.  5. 23.  7. 13.
  6. 17.  5.  9.  6. 12. nan]"
"[-4.6700512e-05 -8.5349949e-03 -1.3449270e-02 ... -4.6700512e-05
 -4.6700512e-05 -4.6700512e-05]","[ 6. 11.  5.  4. 12. 16. 13. 23. 15. 16. 12.  4. 12. 11.  8.  5. 12.  4.
 18.  5. 13.  5.  4. 12.  8. 15. 14.  4.  7.  6.  4.  7.  4. 14. 10. 12.
 19.  8. 16.  9.  6.  4. 23. 13. 10. 19.  5. nan]"
"[ 0.00035839 -0.00057861 -0.00104711 ...  0.00035839  0.00035839
  0.00035839]","[ 9.  8.  6. 11. 10.  9. 21.  4. 10. 12.  4.  7. 12.  4.  8. 20. 20.  5.
  9. 12. 10. 25.  5.  4.  7. 12.  4. 10.  9.  9.  8. 19.  5.  9. 19.  5.
 nan]"
"[-0.00036724 -0.00135493 -0.00234261 ...  0.0001266   0.0001266
  0.0001266 ]","[23.  5.  9. 21. 16. 10.  9. 12.  4. 15. 10. 25.  5.  4.  9.  5.  7. 13.
  4.  6. 11.  5.  4. 10. 19. 22.  4.  7.  9.  6.  7. 13. 19.  6. 10. 19.
 nan]"
"[ 2.3922359e-05 -1.3056160e-03 -3.0783338e-03 ...  2.3922359e-05
  2.3922359e-05  2.3922359e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00055315  0.00028716  0.00112747 ... -0.00013299 -0.00013299
 -0.00013299]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.0002402  0.02519749 0.03985495 ... 0.00063634 0.00063634 0.00063634],"[22.  5.  6.  4.  8.  9.  5.  4. 11.  7. 12.  4.  6.  8.  4. 21.  8.  4.
 24.  7. 19. 26.  4.  8.  9. 15. 22.  4. 12.  8. 17.  5.  4. 12. 10. 28.
  6. 22.  4. 22.  5.  7. 13. 12. nan]"
"[ 0.00105622 -0.01144807 -0.01914302 ...  0.00105622  0.00105622
  0.00105622]","[11.  5.  4. 17. 16. 13. 17. 16. 13.  5. 14.  4.  6.  8.  4. 11. 10. 17.
 12.  5. 15. 20. nan  4. 18. 10.  6. 11.  4. 20. 10. 13. 17.  9.  5. 12.
 12. nan  4.  9.  8.  4. 12. 16. 13. 13.  5.  9. 14.  5. 13. nan]"
"[-4.6324238e-04  3.6275631e-04  1.1887550e-03 ... -5.0243027e-05
 -5.0243027e-05 -5.0243027e-05]","[ 9.  8. 13.  4. 10. 12.  4. 12. 11.  5.  4.  7.  4. 18.  5.  6.  4. 24.
  8.  7.  6. nan]"
"[-7.8538113e-05  2.8839009e-04  6.5531826e-04 ...  2.8839009e-04
  2.8839009e-04  2.8839009e-04]","[17.  8. 12.  6.  4. 23. 13.  5. 19. 10.  9. 19.  6. 12.  4. 11.  7. 14.
  4.  7.  4.  6. 11. 10. 13. 14.  4.  8. 20.  4.  6. 11.  5.  4. 25.  8.
  6.  5. 12.  4. 19.  8. 16.  9.  6.  5. 14. nan]"
"[-0.0001105  -0.0001105   0.00050337 ...  0.00050337  0.00050337
  0.00050337]","[ 7.  4. 14.  8. 19.  6.  8. 13.  4. 18.  7. 12.  4. 10.  9.  4.  6. 11.
  5.  4.  7. 17. 24. 16. 15.  7.  9. 19.  5.  4. 18. 10.  6. 11.  4.  6.
 11.  5.  4. 23.  7.  6. 10.  5.  9.  6. nan]"
"[-0.00060307 -0.00060307 -0.00060307 ... -0.00010077 -0.00010077
 -0.00010077]","[21. 13.  5. 21.  8. 13. 22.  4.  7.  9. 14.  4.  6.  8. 17.  4. 19. 11.
  8. 12.  5.  4.  6.  8.  4. 18.  7.  6. 19. 11.  4. 19.  7. 13.  6.  8.
  8.  9. 12.  4. 10.  9.  4.  6. 11.  5.  4.  7. 20.  6.  5. 13.  9.  8.
  8.  9. nan]"
"[-3.0801370e-04  8.7302556e-04  1.2667053e-03 ...  8.5666041e-05
  8.5666041e-05  8.5666041e-05]","[10. 13. 10. 12.  4.  6. 11. 10.  9. 26. 12.  4.  6. 11. 10. 12.  4. 31.
  8.  8.  4. 11.  7. 12.  4.  5. 15.  5. 25.  5.  9.  4. 12. 23.  7.  9.
 10. 12. 11.  4. 31.  5. 24. 13.  7. 12. nan]"
"[-4.8561986e-05 -1.4087720e-03 -1.4087720e-03 ... -4.8561986e-05
 -4.8561986e-05 -4.8561986e-05]","[18.  5.  4.  5. 28. 23.  5. 13. 10.  5.  9. 19.  5.  4. 14. 10. 12.  6.
 13.  5. 12. 12.  4.  7.  9. 14.  4. 20. 13. 16. 12.  6. 13.  7.  6. 10.
  8.  9.  4.  8. 24.  6.  7. 10.  9. 10.  9. 21.  4.  8. 16. 13.  4. 14.
  5. 21. 13.  5.  5. 12. nan]"
"[-3.5096277e-04  6.8013754e-04  6.8013754e-04 ... -7.2626590e-06
 -7.2626590e-06 -7.2626590e-06]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 0.00029395 -0.00150225 -0.00222073 ...  0.00029395  0.00029395
  0.00029395]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-2.1324867e-04 -2.0669156e-03 -2.0669156e-03 ...  9.5695839e-05
  9.5695839e-05  9.5695839e-05]","[ 5. 25.  5. 13. 22.  6. 11. 10.  9. 21.  4. 10.  9.  4.  6. 11.  5.  4.
 20. 10.  9.  7. 15.  4.  7.  9.  7. 15. 22. 12. 10. 12.  4. 13.  5. 14.
 16. 19.  5. 14.  4. 10.  6. 12.  5. 15. 20.  4.  6.  8.  4. 12.  5. 28.
 16.  7. 15.  4. 12. 22. 17. 24.  8. 15. 10. 12. 17. nan]"
"[-4.8543484e-04 -5.1370927e-05 -5.1370927e-05 ... -5.1370927e-05
 -5.1370927e-05 -5.1370927e-05]","[ 6. 11.  5.  4. 23.  8.  8. 13. nan  4. 16.  9. 15. 16. 19. 26. 22.  4.
 nan nan  4.  6. 11.  5.  4.  6.  5. 15.  5. 23. 11.  8.  9.  5.  4. 13.
  7.  9. 21. nan]"
"[ 0.0010618   0.00014293 -0.00077594 ...  0.0010618   0.0010618
  0.0010618 ]","[12.  8. nan  4. 10. 20.  4.  7.  9. 22. 24.  8. 14. 22.  4. 12.  8. 15.
 10. 19. 10.  6. 12.  4. 24. 22.  4. 23. 11.  8.  9.  5. nan  4. 17.  7.
 26.  5.  4. 12. 16. 13.  5.  4. 22.  8. 16.  4. 17.  7. 10. 15.  4.  6.
 11.  5.  4. 14.  8. 16. 21. 11.  4.  6.  8.  4.  6. 11.  5.  4.  7. 24.
  8. 25.  5. nan]"
"[-0.00026644  0.00208377  0.00208377 ...  0.00032112  0.00032112
  0.00032112]","[19. 15.  7. 12. 23.  4.  6. 11.  5.  4. 12. 19. 13.  5. 18.  4. 10.  9.
  4. 22.  8. 16. 13.  4. 15.  5. 20.  6.  4. 11.  7.  9. 14. nan]"
"[ 5.9955084e-05 -4.4340105e-03 -7.4299881e-03 ...  5.9955084e-05
  5.9955084e-05  5.9955084e-05]","[18. 11.  5.  9.  4. 23.  5.  5. 15. 10.  9. 21.  4.  7.  9.  4.  8. 13.
  7.  9. 21.  5. nan  4. 10.  6.  4. 10. 12.  4. 11.  7. 13. 14.  4.  9.
  8.  6.  4.  6.  8.  4. 12. 23. 13.  7. 22.  4. 29. 16. 10. 19.  5. nan]"
"[-0.00057278 -0.00057278 -0.00301481 ... -0.00022392 -0.00022392
 -0.00022392]","[17.  8. 12.  6.  4. 22.  8. 16.  9. 21.  4. 13. 10. 12.  5.  4.  5.  7.
 13. 15. 22.  4.  5. 25.  5. 13. 22.  4. 17.  8. 13.  9. 10.  9. 21. nan]"
"[-0.00068138 -0.00068138 -0.00068138 ... -0.0001154  -0.0001154
 -0.0001154 ]","[ 6. 11.  5.  4.  6. 18.  8.  4.  7. 13.  6. 10. 12.  6. 12.  4.  5. 28.
 19. 11.  7.  9. 21.  5. 14.  4.  7. 16.  6.  8. 21. 13.  7. 23. 11. 12.
 nan]"
"[-0.00019028 -0.00079701 -0.00383062 ... -0.00019028 -0.00019028
 -0.00019028]","[18. 11. 10. 19. 11.  4. 19. 11. 16. 13. 19. 11.  4. 14.  8.  4.  6. 11.
  5.  4. 12. 17. 10.  6. 11. 12.  4. 18.  8. 13. 12. 11. 10. 23.  4. 10.
  9. nan]"
"[-4.1965418e-04  3.5017957e-03  5.1357332e-03 ... -9.2866721e-05
 -9.2866721e-05 -9.2866721e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 0.00034659 -0.00286245 -0.00057028 ...  0.00034659  0.00034659
  0.00034659]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.00039422 0.00206488 0.00206488 ... 0.00039422 0.00039422 0.00039422],"[ 6. 11.  5.  4. 24.  7. 19.  6.  5. 13. 10.  7.  4. 20.  8. 13. 17.  5.
 14.  4.  6. 22. 23. 10. 19.  7. 15.  4.  7. 19.  6. 10. 25.  7.  6.  5.
 14.  4. 12. 15. 16. 14. 21.  5.  4. 20. 15.  8. 19. nan]"
"[ 0.00014338 -0.00100106 -0.00100106 ...  0.0007156   0.0007156
  0.0007156 ]","[17.  7. 22. 24.  5.  4. 12.  8. 17.  5.  4.  8.  6. 11.  5. 13.  4. 14.
  7. 22. nan]"
[0.00040468 0.00194649 0.00233194 ... 0.00079013 0.00079013 0.00079013],"[10.  9.  4.  7.  4.  9.  5. 18.  4. 11.  8. 16. 12.  5. nan  4. 21.  5.
  9.  5. 13.  8. 16. 12.  4. 13.  8.  8. 20.  4.  8. 25.  5. 13. 11.  7.
  9. 21. 12.  4.  7. 13.  5.  4.  7.  4. 15.  8. 21. 10. 19.  7. 15.  4.
  7.  9. 14.  4.  5. 20. 20.  5. 19.  6. 10. 25.  5.  4. 12.  8. 15. 16.
  6. 10.  8.  9. nan]"
"[ 0.00026735 -0.00268685 -0.00399983 ...  0.00026735  0.00026735
  0.00026735]","[ 6. 11.  5.  4. 14. 10.  7. 21.  9.  8. 12. 10. 12.  4. 18.  7. 12.  4.
 14. 10. 12. 19.  8. 16. 13.  7. 21. 10.  9. 21. nan  4. 11.  8. 18.  5.
 25.  5. 13. nan  4. 11.  5.  4. 18.  7. 12.  4.  9.  8.  6.  4.  8. 25.
  5. 13. 15. 22.  4. 18.  8. 13. 13. 10.  5. 14. nan]"
"[ 4.3147075e-04 -1.0093604e-05 -1.0093604e-05 ...  4.3147075e-04
  4.3147075e-04  4.3147075e-04]","[14.  8.  4. 22.  8. 16.  4. 11.  7. 25.  5.  4.  6. 11.  5.  4. 22.  5.
 15. 15.  8. 18.  4.  8. 10.  9.  6. 17.  5.  9.  6.  4. 13.  5.  7. 14.
 22. nan]"
