path,transcription
TIMIT/data/TEST\DR3\MLNT0\VOCODED_SX12.WAV.wav,WILL ROBIN WEAR A YELLOW LILY?
TIMIT/data/TEST\DR3\MLNT0\VOCODED_SX192.WAV.wav,STRAW HATS ARE OUT OF FASHION THIS YEAR.
TIMIT/data/TEST\DR3\MLNT0\VOCODED_SX282.WAV.wav,THE TOOTH FAIRY FORGOT TO COME WHEN ROGER'S TOOTH FELL OUT.
TIMIT/data/TEST\DR3\MLNT0\VOCODED_SX372.WAV.wav,THAT DIAGRAM MAKES SENSE ONLY AFTER MUCH STUDY.
TIMIT/data/TEST\DR3\MMAB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MMAB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MMAB0\VOCODED_SI1362.WAV.wav,"AFTER THAT, WE BEGAN TO GET VISITORS TO CLASS."
TIMIT/data/TEST\DR3\MMAB0\VOCODED_SI1992.WAV.wav,"OR, MORE RHYTHMICALLY, THE SWARTHY WITCHES ARE LAUGHING?"
TIMIT/data/TEST\DR3\MMAB0\VOCODED_SI732.WAV.wav,DO LINE BARBECUE FIRE BOWL WITH HEAVY FOIL TO REFLECT HEAT.
TIMIT/data/TEST\DR3\MMAB0\VOCODED_SX102.WAV.wav,SPECIAL TASK FORCES RESCUE HOSTAGES FROM KIDNAPPERS.
TIMIT/data/TEST\DR3\MMAB0\VOCODED_SX12.WAV.wav,WILL ROBIN WEAR A YELLOW LILY?
TIMIT/data/TEST\DR3\MMAB0\VOCODED_SX192.WAV.wav,STRAW HATS ARE OUT OF FASHION THIS YEAR.
TIMIT/data/TEST\DR3\MMAB0\VOCODED_SX282.WAV.wav,THE TOOTH FAIRY FORGOT TO COME WHEN ROGER'S TOOTH FELL OUT.
TIMIT/data/TEST\DR3\MMAB0\VOCODED_SX372.WAV.wav,THAT DIAGRAM MAKES SENSE ONLY AFTER MUCH STUDY.
TIMIT/data/TEST\DR3\MMDH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MMDH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MMDH0\VOCODED_SI1656.WAV.wav,SHE BLEW HER NOSE ON A TISSUE AND OPENED THE COKE BOTTLE.
TIMIT/data/TEST\DR3\MMDH0\VOCODED_SI2118.WAV.wav,THERE IS NOT SPACE TO HOLD OR FORCE TO GUARD ANY INCREASED NUMBER OF PRISONERS.
TIMIT/data/TEST\DR3\MMDH0\VOCODED_SI2286.WAV.wav,"YES, SIR, SHE SAID, IS THAT DEFINITE?"
TIMIT/data/TEST\DR3\MMDH0\VOCODED_SX126.WAV.wav,ARTIFICIAL INTELLIGENCE IS FOR REAL.
TIMIT/data/TEST\DR3\MMDH0\VOCODED_SX216.WAV.wav,THE SMALL BOY PUT THE WORM ON THE HOOK.
TIMIT/data/TEST\DR3\MMDH0\VOCODED_SX306.WAV.wav,A CHOSEN FEW WILL BECOME GENERALS.
TIMIT/data/TEST\DR3\MMDH0\VOCODED_SX36.WAV.wav,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY.
TIMIT/data/TEST\DR3\MMDH0\VOCODED_SX396.WAV.wav,THE FISH BEGAN TO LEAP FRANTICALLY ON THE SURFACE OF THE SMALL LAKE.
TIMIT/data/TEST\DR3\MMJR0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MMJR0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MMJR0\VOCODED_SI1648.WAV.wav,IT WAS A FAIRLY MODERN MOTEL WITH QUITE A BIT OF ELECTRICAL DISPLAY IN FRONT.
TIMIT/data/TEST\DR3\MMJR0\VOCODED_SI2166.WAV.wav,"LOOK, SWEETHEART, SOME FOOL WAS."
TIMIT/data/TEST\DR3\MMJR0\VOCODED_SI2278.WAV.wav,"VIEW TAKES IN FIVE COUNTIES, TWO BEDROOMS."
TIMIT/data/TEST\DR3\MMJR0\VOCODED_SX118.WAV.wav,COMBINE ALL THE INGREDIENTS IN A LARGE BOWL.
TIMIT/data/TEST\DR3\MMJR0\VOCODED_SX208.WAV.wav,ROB SAT BY THE POND AND SKETCHED THE STRAY GEESE.
TIMIT/data/TEST\DR3\MMJR0\VOCODED_SX28.WAV.wav,BEG THAT GUARD FOR ONE GALLON OF GAS.
TIMIT/data/TEST\DR3\MMJR0\VOCODED_SX298.WAV.wav,I'D RATHER NOT BUY THESE SHOES THAN BE OVERCHARGED.
TIMIT/data/TEST\DR3\MMJR0\VOCODED_SX388.WAV.wav,HER RIGHT HAND ACHES WHENEVER THE BAROMETRIC PRESSURE CHANGES.
TIMIT/data/TEST\DR3\MMWH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MMWH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MMWH0\VOCODED_SI1089.WAV.wav,PERHAPS THINGS WERE EVEN WORSE THEN.
TIMIT/data/TEST\DR3\MMWH0\VOCODED_SI1301.WAV.wav,DEANS CAN FORM AN IMPORTANT BRIDGE BETWEEN THE PRESIDENT AND THE FACULTY.
TIMIT/data/TEST\DR3\MMWH0\VOCODED_SI459.WAV.wav,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS.
TIMIT/data/TEST\DR3\MMWH0\VOCODED_SX189.WAV.wav,DESTROY EVERY FILE RELATED TO MY AUDITS.
TIMIT/data/TEST\DR3\MMWH0\VOCODED_SX279.WAV.wav,ALICE'S ABILITY TO WORK WITHOUT SUPERVISION IS NOTEWORTHY.
TIMIT/data/TEST\DR3\MMWH0\VOCODED_SX369.WAV.wav,BOB PAPERED OVER THE LIVING ROOM MURALS.
TIMIT/data/TEST\DR3\MMWH0\VOCODED_SX9.WAV.wav,WHERE WERE YOU WHILE WE WERE AWAY?
TIMIT/data/TEST\DR3\MMWH0\VOCODED_SX99.WAV.wav,MEDIEVAL SOCIETY WAS BASED ON HIERARCHIES.
TIMIT/data/TEST\DR3\MRTK0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MRTK0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MRTK0\VOCODED_SI1093.WAV.wav,WHAT ELEMENTS OF OUR BEHAVIOR ARE DECISIVE?
TIMIT/data/TEST\DR3\MRTK0\VOCODED_SI1723.WAV.wav,A NEW IDEA DRIFTED IN FROM NOWHERE.
TIMIT/data/TEST\DR3\MRTK0\VOCODED_SI1750.WAV.wav,COULD THE AMBASSADOR HIMSELF BE THE MAN ON THIS SIDE THE PRIME MINISTER FEARED?
TIMIT/data/TEST\DR3\MRTK0\VOCODED_SX103.WAV.wav,CALL AN AMBULANCE FOR MEDICAL ASSISTANCE.
TIMIT/data/TEST\DR3\MRTK0\VOCODED_SX13.WAV.wav,SWING YOUR ARM AS HIGH AS YOU CAN.
TIMIT/data/TEST\DR3\MRTK0\VOCODED_SX193.WAV.wav,WHY BUY OIL WHEN YOU ALWAYS USE MINE?
TIMIT/data/TEST\DR3\MRTK0\VOCODED_SX283.WAV.wav,PLANNED PARENTHOOD ORGANIZATIONS PROMOTE BIRTH CONTROL.
TIMIT/data/TEST\DR3\MRTK0\VOCODED_SX373.WAV.wav,A BORING NOVEL IS A SUPERB SLEEPING PILL.
TIMIT/data/TEST\DR3\MTAA0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MTAA0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MTAA0\VOCODED_SI1285.WAV.wav,FAMILY RATIONING PROBABLY WILL BE NECESSARY.
TIMIT/data/TEST\DR3\MTAA0\VOCODED_SI1915.WAV.wav,"IT WAS THERE THAT SHE WOULD HAVE TO ENACT HER RENUNCIATION, BEG FORGIVENESS."
TIMIT/data/TEST\DR3\MTAA0\VOCODED_SI596.WAV.wav,ON THESE THEY FEEL THEY CAN RELY.
TIMIT/data/TEST\DR3\MTAA0\VOCODED_SX115.WAV.wav,THE EMBLEM DEPICTS THE ACROPOLIS ALL AGLOW.
TIMIT/data/TEST\DR3\MTAA0\VOCODED_SX205.WAV.wav,MILITARY PERSONNEL ARE EXPECTED TO OBEY GOVERNMENT ORDERS.
TIMIT/data/TEST\DR3\MTAA0\VOCODED_SX25.WAV.wav,ONLY LAWYERS LOVE MILLIONAIRES.
TIMIT/data/TEST\DR3\MTAA0\VOCODED_SX295.WAV.wav,"IF CAROL COMES TOMORROW, HAVE HER ARRANGE FOR A MEETING AT TWO."
TIMIT/data/TEST\DR3\MTAA0\VOCODED_SX385.WAV.wav,HIS SHOULDER FELT AS IF IT WERE BROKEN.
TIMIT/data/TEST\DR3\MTDT0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MTDT0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MTDT0\VOCODED_SI1994.WAV.wav,"SO IF ALL THESE BEERS WAS TO GET ME IN BED, MAN, YOU JUST SPENT A LOT OF MONEY."
TIMIT/data/TEST\DR3\MTDT0\VOCODED_SI2254.WAV.wav,QUIETLY HE DETERMINED TO FOIL HER.
TIMIT/data/TEST\DR3\MTDT0\VOCODED_SI994.WAV.wav,HER STUDY OF HISTORY WAS PERSISTENTLY PURSUED.
TIMIT/data/TEST\DR3\MTDT0\VOCODED_SX184.WAV.wav,THE CAT'S MEOW ALWAYS HURTS MY EARS.
TIMIT/data/TEST\DR3\MTDT0\VOCODED_SX274.WAV.wav,CLIFF WAS SOOTHED BY THE LUXURIOUS MASSAGE.
TIMIT/data/TEST\DR3\MTDT0\VOCODED_SX364.WAV.wav,EACH UNTIMELY INCOME LOSS COINCIDED WITH THE BREAKDOWN OF A HEATING SYSTEM PART.
TIMIT/data/TEST\DR3\MTDT0\VOCODED_SX4.WAV.wav,JANE MAY EARN MORE MONEY BY WORKING HARD.
TIMIT/data/TEST\DR3\MTDT0\VOCODED_SX94.WAV.wav,YOUNGSTERS LOVE COMMON CANDY AS TREATS.
TIMIT/data/TEST\DR3\MTHC0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MTHC0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MTHC0\VOCODED_SI1015.WAV.wav,HAY AND PASTURE ARE THE OTHER CHIEF SOURCES OF LIVESTOCK FEED.
TIMIT/data/TEST\DR3\MTHC0\VOCODED_SI1645.WAV.wav,SUCH OPTIMISM WAS COMPLETELY UNJUSTIFIED.
TIMIT/data/TEST\DR3\MTHC0\VOCODED_SI2275.WAV.wav,IT ALL DID LOOK VERY EFFICIENT AND SHIPSHAPE.
TIMIT/data/TEST\DR3\MTHC0\VOCODED_SX115.WAV.wav,THE EMBLEM DEPICTS THE ACROPOLIS ALL AGLOW.
TIMIT/data/TEST\DR3\MTHC0\VOCODED_SX205.WAV.wav,MILITARY PERSONNEL ARE EXPECTED TO OBEY GOVERNMENT ORDERS.
TIMIT/data/TEST\DR3\MTHC0\VOCODED_SX25.WAV.wav,ONLY LAWYERS LOVE MILLIONAIRES.
TIMIT/data/TEST\DR3\MTHC0\VOCODED_SX295.WAV.wav,"IF CAROL COMES TOMORROW, HAVE HER ARRANGE FOR A MEETING AT TWO."
TIMIT/data/TEST\DR3\MTHC0\VOCODED_SX385.WAV.wav,HIS SHOULDER FELT AS IF IT WERE BROKEN.
TIMIT/data/TEST\DR3\MWJG0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MWJG0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MWJG0\VOCODED_SI1124.WAV.wav,"LET ME QUOTE HIM EVEN MORE FULLY, FOR HIS ANALYSIS IS IMPORTANT TO MY THEME."
TIMIT/data/TEST\DR3\MWJG0\VOCODED_SI1754.WAV.wav,"HE SAID: THE CRAZY FOOL, HALF ALOUD."
TIMIT/data/TEST\DR3\MWJG0\VOCODED_SI494.WAV.wav,BAKE SLOWLY AT LEAST ONE-HALF HOUR LONGER.
TIMIT/data/TEST\DR3\MWJG0\VOCODED_SX134.WAV.wav,DECEMBER AND JANUARY ARE NICE MONTHS TO SPEND IN MIAMI.
TIMIT/data/TEST\DR3\MWJG0\VOCODED_SX224.WAV.wav,HOW GOOD IS YOUR ENDURANCE?
TIMIT/data/TEST\DR3\MWJG0\VOCODED_SX314.WAV.wav,"IF PEOPLE WERE MORE GENEROUS, THERE WOULD BE NO NEED FOR WELFARE."
TIMIT/data/TEST\DR3\MWJG0\VOCODED_SX404.WAV.wav,BARB BURNED PAPER AND LEAVES IN A BIG BONFIRE.
TIMIT/data/TEST\DR3\MWJG0\VOCODED_SX44.WAV.wav,BASKETBALL CAN BE AN ENTERTAINING SPORT.
TIMIT/data/TEST\DR4\FADG0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FADG0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FADG0\VOCODED_SI1279.WAV.wav,BRICKS ARE AN ALTERNATIVE.
TIMIT/data/TEST\DR4\FADG0\VOCODED_SI1909.WAV.wav,FAT SHOWED IN LOOSE ROLLS BENEATH THE SHIRT.
TIMIT/data/TEST\DR4\FADG0\VOCODED_SI649.WAV.wav,IT SUFFERS FROM A LACK OF UNITY OF PURPOSE AND RESPECT FOR HEROIC LEADERSHIP.
TIMIT/data/TEST\DR4\FADG0\VOCODED_SX109.WAV.wav,SHE SLIPPED AND SPRAINED HER ANKLE ON THE STEEP SLOPE.
TIMIT/data/TEST\DR4\FADG0\VOCODED_SX19.WAV.wav,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY.
TIMIT/data/TEST\DR4\FADG0\VOCODED_SX199.WAV.wav,YOUNG CHILDREN SHOULD AVOID EXPOSURE TO CONTAGIOUS DISEASES.
TIMIT/data/TEST\DR4\FADG0\VOCODED_SX289.WAV.wav,WEATHERPROOF GALOSHES ARE VERY USEFUL IN SEATTLE.
TIMIT/data/TEST\DR4\FADG0\VOCODED_SX379.WAV.wav,PAM GIVES DRIVING LESSONS ON THURSDAYS.
TIMIT/data/TEST\DR4\FCFT0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FCFT0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FCFT0\VOCODED_SI1178.WAV.wav,MANY SELECTIONS ARE THEMSELVES CONVINCING CONTRIBUTIONS TO THIS APPRAISAL.
TIMIT/data/TEST\DR4\FCFT0\VOCODED_SI1808.WAV.wav,"THEY WENT DOWNSTAIRS, LOADED A TRAY LAVISHLY."
TIMIT/data/TEST\DR4\FCFT0\VOCODED_SI548.WAV.wav,NEVER HAPPIER IN MY LIFE.
TIMIT/data/TEST\DR4\FCFT0\VOCODED_SX188.WAV.wav,WHO AUTHORIZED THE UNLIMITED EXPENSE ACCOUNT?
TIMIT/data/TEST\DR4\FCFT0\VOCODED_SX278.WAV.wav,"TO FURTHER HIS PRESTIGE, HE OCCASIONALLY READS THE WALL STREET JOURNAL."
TIMIT/data/TEST\DR4\FCFT0\VOCODED_SX368.WAV.wav,LORI'S COSTUME NEEDED BLACK GLOVES TO BE COMPLETELY ELEGANT.
TIMIT/data/TEST\DR4\FCFT0\VOCODED_SX8.WAV.wav,WHY YELL OR WORRY OVER SILLY ITEMS?
TIMIT/data/TEST\DR4\FCFT0\VOCODED_SX98.WAV.wav,GUESS THE QUESTION FROM THE ANSWER.
TIMIT/data/TEST\DR4\FCRH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FCRH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FCRH0\VOCODED_SI1088.WAV.wav,ONE WONDERS ABOUT ITS APPLICABILITY TO PEOPLE.
TIMIT/data/TEST\DR4\FCRH0\VOCODED_SI1718.WAV.wav,DO YOU KNOW WHAT THEY THINK OF ME?
TIMIT/data/TEST\DR4\FCRH0\VOCODED_SI458.WAV.wav,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE.
TIMIT/data/TEST\DR4\FCRH0\VOCODED_SX188.WAV.wav,WHO AUTHORIZED THE UNLIMITED EXPENSE ACCOUNT?
TIMIT/data/TEST\DR4\FCRH0\VOCODED_SX278.WAV.wav,"TO FURTHER HIS PRESTIGE, HE OCCASIONALLY READS THE WALL STREET JOURNAL."
TIMIT/data/TEST\DR4\FCRH0\VOCODED_SX368.WAV.wav,LORI'S COSTUME NEEDED BLACK GLOVES TO BE COMPLETELY ELEGANT.
TIMIT/data/TEST\DR4\FCRH0\VOCODED_SX8.WAV.wav,WHY YELL OR WORRY OVER SILLY ITEMS?
TIMIT/data/TEST\DR4\FCRH0\VOCODED_SX98.WAV.wav,GUESS THE QUESTION FROM THE ANSWER.
TIMIT/data/TEST\DR4\FDMS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FDMS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FDMS0\VOCODED_SI1218.WAV.wav,"POETS, MOREOVER, DWELL ON HUMAN PASSIONS."
TIMIT/data/TEST\DR4\FDMS0\VOCODED_SI1502.WAV.wav,"IT WAS NOT EXACTLY PANIC THEY GAVE WAY TO, BUT THEY COULD NOT JUST SIT THERE."
TIMIT/data/TEST\DR4\FDMS0\VOCODED_SI1848.WAV.wav,"WE CAN DIE, TOO, WE CAN DIE LIKE REAL PEOPLE."
TIMIT/data/TEST\DR4\FDMS0\VOCODED_SX138.WAV.wav,THE CLUMSY CUSTOMER SPILLED SOME EXPENSIVE PERFUME.
TIMIT/data/TEST\DR4\FDMS0\VOCODED_SX228.WAV.wav,THE VIEWPOINT OVERLOOKED THE OCEAN.
TIMIT/data/TEST\DR4\FDMS0\VOCODED_SX318.WAV.wav,PLEASE DIG MY POTATOES UP BEFORE FROST.
TIMIT/data/TEST\DR4\FDMS0\VOCODED_SX408.WAV.wav,"I'D RIDE THE SUBWAY, BUT I HAVEN'T ENOUGH CHANGE."
TIMIT/data/TEST\DR4\FDMS0\VOCODED_SX48.WAV.wav,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS.
TIMIT/data/TEST\DR4\FEDW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FEDW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FEDW0\VOCODED_SI1084.WAV.wav,THE THEME MAY BE THE FORMATION OF A SHAPE FROM WHICH OTHER SHAPES EVOLVE.
TIMIT/data/TEST\DR4\FEDW0\VOCODED_SI1653.WAV.wav,HE SPOKE SOOTHINGLY.
TIMIT/data/TEST\DR4\FEDW0\VOCODED_SI1714.WAV.wav,HERE'S WHERE LUCK WOULD NORMALLY STEP IN.
TIMIT/data/TEST\DR4\FEDW0\VOCODED_SX184.WAV.wav,THE CAT'S MEOW ALWAYS HURTS MY EARS.
TIMIT/data/TEST\DR4\FEDW0\VOCODED_SX274.WAV.wav,CLIFF WAS SOOTHED BY THE LUXURIOUS MASSAGE.
TIMIT/data/TEST\DR4\FEDW0\VOCODED_SX364.WAV.wav,EACH UNTIMELY INCOME LOSS COINCIDED WITH THE BREAKDOWN OF A HEATING SYSTEM PART.
TIMIT/data/TEST\DR4\FEDW0\VOCODED_SX4.WAV.wav,JANE MAY EARN MORE MONEY BY WORKING HARD.
TIMIT/data/TEST\DR4\FEDW0\VOCODED_SX94.WAV.wav,YOUNGSTERS LOVE COMMON CANDY AS TREATS.
TIMIT/data/TEST\DR4\FGJD0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FGJD0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FGJD0\VOCODED_SI1179.WAV.wav,WHAT SHALL THESE EFFECTS BE?
TIMIT/data/TEST\DR4\FGJD0\VOCODED_SI549.WAV.wav,THESE PROGRAMS EMPHASIZE THE ACCEPTANCE OF BIRACIAL CLASSROOMS PEACEFULLY.
TIMIT/data/TEST\DR4\FGJD0\VOCODED_SI818.WAV.wav,BONES AND CARTILAGE TRANSMIT POORLY AND TEND TO REFLECT THE ULTRASONIC SIGNALS.
TIMIT/data/TEST\DR4\FGJD0\VOCODED_SX189.WAV.wav,DESTROY EVERY FILE RELATED TO MY AUDITS.
TIMIT/data/TEST\DR4\FGJD0\VOCODED_SX279.WAV.wav,ALICE'S ABILITY TO WORK WITHOUT SUPERVISION IS NOTEWORTHY.
TIMIT/data/TEST\DR4\FGJD0\VOCODED_SX369.WAV.wav,BOB PAPERED OVER THE LIVING ROOM MURALS.
TIMIT/data/TEST\DR4\FGJD0\VOCODED_SX9.WAV.wav,WHERE WERE YOU WHILE WE WERE AWAY?
TIMIT/data/TEST\DR4\FGJD0\VOCODED_SX99.WAV.wav,MEDIEVAL SOCIETY WAS BASED ON HIERARCHIES.
TIMIT/data/TEST\DR4\FJLM0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FJLM0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FJLM0\VOCODED_SI1043.WAV.wav,"NOT SURPRISINGLY, THIS APPROACH DID NOT WORK."
TIMIT/data/TEST\DR4\FJLM0\VOCODED_SI1673.WAV.wav,"ONE THING, HE THOUGHT, NOBODY KNOWS ABOUT IT YET."
TIMIT/data/TEST\DR4\FJLM0\VOCODED_SI2303.WAV.wav,"IN SHORT, AND TO BORROW AN ARBOREAL PHRASE, SLASH TIMBER."
TIMIT/data/TEST\DR4\FJLM0\VOCODED_SX143.WAV.wav,THE SOUND OF JENNIFER'S BUGLE SCARED THE ANTELOPE.
TIMIT/data/TEST\DR4\FJLM0\VOCODED_SX233.WAV.wav,HIGHWAY AND FREEWAY MEAN THE SAME THING.
TIMIT/data/TEST\DR4\FJLM0\VOCODED_SX323.WAV.wav,THE FOG PREVENTED THEM FROM ARRIVING ON TIME.
TIMIT/data/TEST\DR4\FJLM0\VOCODED_SX413.WAV.wav,DAPHNE'S SWEDISH NEEDLEPOINT SCARF MATCHED HER SKIRT.
TIMIT/data/TEST\DR4\FJLM0\VOCODED_SX53.WAV.wav,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS.
TIMIT/data/TEST\DR4\FJMG0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FJMG0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FJMG0\VOCODED_SI1181.WAV.wav,"PROPERLY USED, THE PRESENT BOOK IS AN EXCELLENT INSTRUMENT OF ENLIGHTENMENT."
TIMIT/data/TEST\DR4\FJMG0\VOCODED_SI1811.WAV.wav,"""PRESENTLY"", HIS WATER BROTHER SAID BREATHLESSLY."
TIMIT/data/TEST\DR4\FJMG0\VOCODED_SI551.WAV.wav,IS THE MOTHER OF AN AUTISTIC CHILD AT FAULT?
TIMIT/data/TEST\DR4\FJMG0\VOCODED_SX101.WAV.wav,KINDERGARTEN CHILDREN DECORATE THEIR CLASSROOMS FOR ALL HOLIDAYS.
TIMIT/data/TEST\DR4\FJMG0\VOCODED_SX11.WAV.wav,HE WILL ALLOW A RARE LIE.
TIMIT/data/TEST\DR4\FJMG0\VOCODED_SX191.WAV.wav,WITHDRAW ALL PHONY ACCUSATIONS AT ONCE.
TIMIT/data/TEST\DR4\FJMG0\VOCODED_SX281.WAV.wav,CORY AND TRISH PLAYED TAG WITH BEACH BALLS FOR HOURS.
TIMIT/data/TEST\DR4\FJMG0\VOCODED_SX371.WAV.wav,RIGHT NOW MAY NOT BE THE BEST TIME FOR BUSINESS MERGERS.
TIMIT/data/TEST\DR4\FLBW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FLBW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FLBW0\VOCODED_SI1219.WAV.wav,STUDENTS' CHOICES OF IDEAL EDUCATIONAL GOALS ARE NOT ARBITRARY OR WHIMSICAL.
TIMIT/data/TEST\DR4\FLBW0\VOCODED_SI1849.WAV.wav,HE REMEMBERED THEM WELL FROM HIS HAPPY PERIOD.
TIMIT/data/TEST\DR4\FLBW0\VOCODED_SI2253.WAV.wav,"MORE, HE COULD TAKE AT LEISURE."
TIMIT/data/TEST\DR4\FLBW0\VOCODED_SX139.WAV.wav,THE BUNGALOW WAS PLEASANTLY SITUATED NEAR THE SHORE.
TIMIT/data/TEST\DR4\FLBW0\VOCODED_SX229.WAV.wav,ARE YOU LOOKING FOR EMPLOYMENT?
TIMIT/data/TEST\DR4\FLBW0\VOCODED_SX319.WAV.wav,A BIG GOAT IDLY AMBLED THROUGH THE FARMYARD.
TIMIT/data/TEST\DR4\FLBW0\VOCODED_SX409.WAV.wav,EATING SPINACH NIGHTLY INCREASES STRENGTH MIRACULOUSLY.
TIMIT/data/TEST\DR4\FLBW0\VOCODED_SX49.WAV.wav,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS.
TIMIT/data/TEST\DR4\FLKD0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FLKD0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FLKD0\VOCODED_SI1369.WAV.wav,"HE ADMITTED HIS BEHAVIOR, AND DEFENDED IT."
TIMIT/data/TEST\DR4\FLKD0\VOCODED_SI739.WAV.wav,KEEP THE DESSERTS SIMPLE; FRUIT DOES NICELY.
